Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.19     0.00        4     0.00     0.00  mc::FFVar::FFVar(mc::FFGraph*)
  0.00      0.19     0.00        4     0.00     0.00  mc::FFGraph::_append_var(mc::FFVar*)
  0.00      0.19     0.00        4     0.00     0.00  mc::operator*(mc::FFDep const&, mc::FFDep const&)
  0.00      0.19     0.00        4     0.00     0.00  mc::FFOp::propagate_subgraph(std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >&) const
  0.00      0.19     0.00        4     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, bool> > std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_insert_<std::pair<int, bool> >(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<int, bool>&&)
  0.00      0.19     0.00        4     0.00     0.00  _ZNSt8_Rb_treeIiSt4pairIKibESt10_Select1stIS2_ESt4lessIiESaIS2_EE14_M_create_nodeIJS0_IibEEEEPSt13_Rb_tree_nodeIS2_EDpOT_
  0.00      0.19     0.00        4     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::pair<int const, bool> >, bool> std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_insert_unique<std::pair<int, bool> >(std::pair<int, bool>&&)
  0.00      0.19     0.00        3     0.00     0.00  mc::time()
  0.00      0.19     0.00        3     0.00     0.00  mc::operator-(mc::FFDep const&, mc::FFDep const&)
  0.00      0.19     0.00        3     0.00     0.00  mc::PolyModel::_next_expmon(unsigned int*, unsigned int) const
  0.00      0.19     0.00        3     0.00     0.00  std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::_M_check_len(unsigned long, char const*) const
  0.00      0.19     0.00        3     0.00     0.00  std::vector<mc::Interval, std::allocator<mc::Interval> >::_M_check_len(unsigned long, char const*) const
  0.00      0.19     0.00        3     0.00     0.00  mc::CVar<mc::Interval>* std::__uninitialized_copy<false>::__uninit_copy<mc::CVar<mc::Interval>*, mc::CVar<mc::Interval>*>(mc::CVar<mc::Interval>*, mc::CVar<mc::Interval>*, mc::CVar<mc::Interval>*)
  0.00      0.19     0.00        3     0.00     0.00  void std::__uninitialized_default_n_1<false>::__uninit_default_n<mc::CVar<mc::Interval>*, unsigned long>(mc::CVar<mc::Interval>*, unsigned long)
  0.00      0.19     0.00        3     0.00     0.00  std::pair<mc::FFOp*, std::list<mc::FFOp*, std::allocator<mc::FFOp*> > >::operator=(std::pair<mc::FFOp*, std::list<mc::FFOp*, std::allocator<mc::FFOp*> > > const&)
  0.00      0.19     0.00        3     0.00     0.00  std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::_M_default_append(unsigned long)
  0.00      0.19     0.00        3     0.00     0.00  std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::resize(unsigned long)
  0.00      0.19     0.00        3     0.00     0.00  std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::~vector()
  0.00      0.19     0.00        3     0.00     0.00  std::vector<mc::Interval, std::allocator<mc::Interval> >::_M_default_append(unsigned long)
  0.00      0.19     0.00        3     0.00     0.00  std::vector<mc::Interval, std::allocator<mc::Interval> >::resize(unsigned long)
  0.00      0.19     0.00        3     0.00     0.00  std::vector<mc::Interval, std::allocator<mc::Interval> >::~vector()
  0.00      0.19     0.00        3     0.00     0.00  std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_erase(std::_Rb_tree_node<mc::SetInvNode<mc::Interval>*>*)
  0.00      0.19     0.00        2     0.00     0.00  mc::FFDep::nonlinear(mc::FFDep const&)
  0.00      0.19     0.00        2     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_clean_stacks()
  0.00      0.19     0.00        2     0.00     0.00  mc::operator/(mc::FFDep const&, mc::FFDep const&)
  0.00      0.19     0.00        2     0.00     0.00  mc::FFGraph::_reset_operations() const
  0.00      0.19     0.00        2     0.00     0.00  mc::FFGraph::subgraph(unsigned int, mc::FFVar const*) const
  0.00      0.19     0.00        2     0.00     0.00  void std::_Destroy_aux<false>::__destroy<mc::FFVar*>(mc::FFVar*, mc::FFVar*)
  0.00      0.19     0.00        2     0.00     0.00  void std::_Destroy_aux<false>::__destroy<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>(std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*, std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*)
  0.00      0.19     0.00        2     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, bool> >::operator--()
  0.00      0.19     0.00        2     0.00     0.00  std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::clear()
  0.00      0.19     0.00        2     0.00     0.00  std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_erase(std::_Rb_tree_node<mc::FFOp*>*)
  0.00      0.19     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN2mc8Interval7optionsE
  0.00      0.19     0.00        1     0.00     0.00  mc::SetInvNode<mc::Interval>::SetInvNode(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, unsigned int, unsigned int)
  0.00      0.19     0.00        1     0.00     0.00  mc::CVar<mc::Interval>::~CVar()
  0.00      0.19     0.00        1     0.00     0.00  mc::CModel<mc::Interval>::_set_prodmon()
  0.00      0.19     0.00        1     0.00     0.00  mc::CModel<mc::Interval>::_size()
  0.00      0.19     0.00        1     0.00     0.00  mc::CModel<mc::Interval>::_cleanup()
  0.00      0.19     0.00        1     0.00     0.00  mc::CModel<mc::Interval>::CModel(unsigned int, unsigned int)
  0.00      0.19     0.00        1     0.00     0.00  mc::CModel<mc::Interval>::~CModel()
  0.00      0.19     0.00        1     0.00     0.00  mc::CModel<mc::Interval>::~CModel()
  0.00      0.19     0.00        1     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_display_init()
  0.00      0.19     0.00        1     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_display_final()
  0.00      0.19     0.00        1     0.00   153.67  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&)
  0.00      0.19     0.00        1     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_restart()
  0.00      0.19     0.00        1     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::variables(unsigned int, mc::Interval const*, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&)
  0.00      0.19     0.00        1     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::SetInv()
  0.00      0.19     0.00        1     0.00     0.00  mc::FFGraph::_clear_variables()
  0.00      0.19     0.00        1     0.00     0.00  mc::FFGraph::_clear_operations()
  0.00      0.19     0.00        1     0.00     0.00  mc::FFGraph::clear()
  0.00      0.19     0.00        1     0.00     0.00  mc::PolyModel::_set_binom(unsigned int)
  0.00      0.19     0.00        1     0.00     0.00  mc::PolyModel::_set_expmon(unsigned int)
  0.00      0.19     0.00        1     0.00     0.00  mc::PolyModel::_set_posord(unsigned int)
  0.00      0.19     0.00        1     0.00     0.00  mc::PolyModel::_size(unsigned int, unsigned int)
  0.00      0.19     0.00        1     0.00     0.00  mc::PolyModel::_cleanup()
  0.00      0.19     0.00        1     0.00     0.00  mc::operator+(mc::FFDep const&, mc::FFDep const&)
  0.00      0.19     0.00        1     0.00     0.00  CPPL::dgematrix::resize(long const&, long const&)
  0.00      0.19     0.00        1     0.00     0.00  CPPL::dgematrix::identity()
  0.00      0.19     0.00        1     0.00     0.00  mc::SetInvNode<mc::Interval>::measure() const
  0.00      0.19     0.00        1     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::partition_measure() const
  0.00      0.19     0.00        1     0.00     0.00  std::vector<mc::FFVar, std::allocator<mc::FFVar> >::_M_check_len(unsigned long, char const*) const
  0.00      0.19     0.00        1     0.00     0.00  std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::_M_check_len(unsigned long, char const*) const
  0.00      0.19     0.00        1     0.00     0.00  mc::FFVar* std::__uninitialized_copy<false>::__uninit_copy<mc::FFVar*, mc::FFVar*>(mc::FFVar*, mc::FFVar*, mc::FFVar*)
  0.00      0.19     0.00        1     0.00     0.00  std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >* std::__uninitialized_copy<false>::__uninit_copy<std::move_iterator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>, std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>(std::move_iterator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>, std::move_iterator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*>, std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >*)
  0.00      0.19     0.00        1     0.00     0.00  void std::__uninitialized_default_n_1<false>::__uninit_default_n<mc::FFVar*, unsigned long>(mc::FFVar*, unsigned long)
  0.00      0.19     0.00        1     0.00     0.00  std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> >::operator=(std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&)
  0.00      0.19     0.00        1     0.00     0.00  std::vector<mc::FFVar, std::allocator<mc::FFVar> >::_M_default_append(unsigned long)
  0.00      0.19     0.00        1     0.00     0.00  std::vector<mc::FFVar, std::allocator<mc::FFVar> >::resize(unsigned long)
  0.00      0.19     0.00        1     0.00     0.00  std::vector<mc::FFVar, std::allocator<mc::FFVar> >::~vector()
  0.00      0.19     0.00        1     0.00     0.00  std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::_M_default_append(unsigned long)
  0.00      0.19     0.00        1     0.00     0.00  std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::resize(unsigned long)
  0.00      0.19     0.00        1     0.00     0.00  std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::~vector()
  0.00      0.19     0.00        1     0.00     0.00  std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::clear()
  0.00      0.19     0.00        1     0.00     0.00  std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::clear()
  0.00      0.19     0.00        1     0.00     0.00  std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::_M_erase(std::_Rb_tree_node<mc::FFVar*>*)
  0.00      0.19     0.00        1     0.00     0.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::operator=(std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> > const&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 5.26% of 0.19 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     80.9    0.00    0.15                 mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
                0.00    0.15       1/1           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
                0.00    0.00       1/1           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::variables(unsigned int, mc::Interval const*, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&) [77]
                0.00    0.00       3/3           std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::_M_default_append(unsigned long) [78]
                0.00    0.00       1/3           std::vector<mc::Interval, std::allocator<mc::Interval> >::_M_default_append(unsigned long) [76]
                0.00    0.00       1/1           std::vector<mc::FFVar, std::allocator<mc::FFVar> >::_M_default_append(unsigned long) [79]
                0.00    0.00       2/2           mc::FFGraph::subgraph(unsigned int, mc::FFVar const*) const [84]
                0.00    0.00       4/6           std::_List_base<mc::FFOp const*, std::allocator<mc::FFOp const*> >::_M_clear() [185]
                0.00    0.00       3/3           std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::resize(unsigned long) [203]
                0.00    0.00       3/10          mc::FFDep::operator=(mc::FFDep const&) [178]
                0.00    0.00       3/3           std::pair<mc::FFOp*, std::list<mc::FFOp*, std::allocator<mc::FFOp*> > >::operator=(std::pair<mc::FFOp*, std::list<mc::FFOp*, std::allocator<mc::FFOp*> > > const&) [202]
                0.00    0.00       2/3           mc::time() [195]
                0.00    0.00       1/1           std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> >::operator=(std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&) [246]
                0.00    0.00       1/13764       std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [130]
                0.00    0.00       1/3           std::vector<mc::Interval, std::allocator<mc::Interval> >::resize(unsigned long) [205]
                0.00    0.00       1/1           std::vector<mc::FFVar, std::allocator<mc::FFVar> >::resize(unsigned long) [247]
                0.00    0.00       1/5           mc::FFVar::operator=(mc::FFVar const&) [187]
                0.00    0.00       1/1           std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::_M_default_append(unsigned long) [249]
                0.00    0.00       1/1           std::vector<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >, std::allocator<std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> > > >::resize(unsigned long) [250]
                0.00    0.00       1/1           mc::CModel<mc::Interval>::CModel(unsigned int, unsigned int) [222]
-----------------------------------------------
                0.00    0.15       1/1           mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
[2]     80.9    0.00    0.15       1         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
                0.00    0.15    2000/2000        mc::NLEGPE<mc::Interval>::assess(mc::SetInvNode<mc::Interval>*) [4]
                0.00    0.00    1833/1833        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branch_node(mc::SetInvNode<mc::Interval>*) [44]
                0.00    0.00    2000/3834        std::vector<mc::Interval, std::allocator<mc::Interval> >::operator=(std::vector<mc::Interval, std::allocator<mc::Interval> > const&) [45]
                0.00    0.00    3666/7372        mc::pause() [72]
                0.00    0.00       1/1           mc::SetInvNode<mc::Interval>::SetInvNode(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, unsigned int, unsigned int) [80]
